shot_id,source_file,frame_start,frame_end,koma_pattern,global_motion,local_motion,defects_present,intentional_effects,source_type,notes
1,raw/01_02_Pan_Zoom_01.mov,0,50,,zoomout,,grain,,film_scan,
,,51,110,,pan,,grain,,film_scan,
,,111,142,,zoomup,,grain,,film_scan,
2,raw/01_07_Pan_Chara_01.mov,0,262,,pan,character_only,"dust,scratch,grain",,film_scan,
3,raw/01_Pan_01.mov,0,154,,pan,,"scratch,grain",,film_scan,
4,raw/02_07_Zoom_Chara_01.mov,0,88,,zoomup,character_only,"dust,scratch,grain",,film_scan,
5,raw/02_Zoom_01.mov,0,76,,zoomout,,"dust,scratch,grain",,film_scan,
6,raw/02_Zoom_02.mov,0,262,,zoomup,,"dust,scratch,grain,flicker",,film_scan,
7,raw/05_09_3coma_Zentai_01.mov,0,48,3koma,,all_moving,"dust,grain",,film_scan,
8,raw/05_3coma_01.mov,0,81,3koma,pan,character_only,"dust,grain",,film_scan,
9,raw/05_3coma_02.mov,0,35,3koma,,,"dust,scratch,grain",,film_scan,
10,raw/07_CharaOnly_01.mov,0,15,2koma,static,character_only,"dust,scratch,grain",,film_scan,キャラを激しくアクションさせるにあたって、２コマと１コマを混ぜている
,,16,17,,static,character_only,"dust,scratch,grain",,film_scan,
,,18,21,2koma,static,character_only,"dust,scratch,grain",,film_scan,
,,22,23,,static,character_only,"dust,scratch,grain",,film_scan,
11,raw/07_CharaOnly_02.mov,0,28,"2,3koma,mixed",static,character_only,"dust,scratch,grain",,film_scan,キャラを激しくアクションさせるにあたって、コマを混ぜている
12,raw/07_CharaOnly_03.mov,0,70,,static,character_only,"dust,scratch,grain",,film_scan,目元、口パクのみ動く
13,raw/07_CharaOnly_04.mov,0,82,,static,character_only,"dust,scratch,grain",,film_scan,8~9、11~12フレームのところでフリッカーのように明るさが変わる。検出されるとうれしいが、どっちでもいい。9フレーム以降は口パクのみ。範囲が小さい。
14,raw/08_09_Effects_Zentai_01.mov,0,125,,panup,all_moving,"dust,scratch,grain",glow,film_scan,23フレーム目からパンアップ。白ゴミ、黒ゴミがかなり多い。
15,raw/08_EffectsOnly_01.mov,0,46,,static,"effect,character","dust,scratch,grain",glow,film_scan,
16,raw/09_Zentai_01.mov,0,96,,,all_moving,"dust,scratch,grain",,film_scan,背景、キャラクター、手前の物体の3レイヤーになっている。
17,raw/10_Action_01.mov,0,48,,,heavy_action,grain,,film_scan,
18,raw/10_Action_02.mov,0,40,,,heavy_action,grain,camera_shake,film_scan,
19,raw/10_Action_03.mov,0,46,,,heavy_action,grain,camera_shake,film_scan,23フレーム目に別のカットに変わる。43フレーム目に大きな白いスクラッチあり。
20,raw/12_Dust_WhiteNoise_01.mov,0,70,,,heavy_action,"dust,scratch,grain",,film_scan,"27,41フレーム目に大きなダストあり。"
21,raw/12_Dust_WhiteNoise_02.mov,0,56,,,,"dust,scratch,grain",,film_scan,
22,raw/20_Effects_03.mov,0,46,,,"effect,character","dust,scratch,grain",glow,film_scan,
23,raw/20_Effects_Zentai_01.mov,0,106,,,heavy_action,"dust,scratch,grain",,film_scan,"黒、白のダストがかなり多い。grainも強い。小さい石が飛ぶ演出があるから、黒ダストと誤検出される可能性あり。意図的なフラッシュが42,43,47フレーム目にあり。"
24,raw/20_Effects_Zentai_02.mov,0,187,,,heavy_action,"dust,scratch,grain",,film_scan,黒、白のダストがかなり多い。grainも強い。意図的なフラッシュの演出が多い。かなり難しいカットだがこれができれば理想に近い。
25,raw/21_Blar_01.mov,0,77,,,,grain,camera_shake,film_scan,意図的ブラー素材（誤除去防止の検証用）
