shot_id,source_file,frame_start,frame_end,koma_pattern,global_motion,local_motion,defects_present,intentional_effects,source_type,notes
0001,raw/01_02_Pan_Zoom_01.mov,0,142,,mixed,,grain,,film_scan,パンとズームが混在。区間ごとに行を分割して個別ラベルにすること
0002,raw/01_07_Pan_Chara_01.mov,0,262,,pan,,grain,,film_scan,
0003,raw/01_Pan_01.mov,0,154,,pan,,grain,,film_scan,
0004,raw/02_07_Zoom_Chara_01.mov,0,88,,zoom,,grain,,film_scan,ズーム方向（zoomup/zoomout）を確認して書き換え可
0005,raw/02_Zoom_01.mov,0,76,,zoom,,grain,,film_scan,ズーム方向（zoomup/zoomout）を確認して書き換え可
0006,raw/02_Zoom_02.mov,0,262,,zoom,,grain,,film_scan,ズーム方向（zoomup/zoomout）を確認して書き換え可
0007,raw/04_09_2coma_Zentai_01.mov,0,48,2koma,,all_moving,grain,,film_scan,
0008,raw/05_3coma_01.mov,0,81,3koma,,,grain,,film_scan,
0009,raw/05_3coma_02.mov,0,35,3koma,,,grain,,film_scan,
0010,raw/07_CharaOnly_01.mov,0,23,,static,character_only,grain,,film_scan,
0011,raw/07_CharaOnly_02.mov,0,28,,static,character_only,grain,,film_scan,
0012,raw/07_CharaOnly_03.mov,0,70,,static,character_only,grain,,film_scan,
0013,raw/07_CharaOnly_04.mov,0,82,,static,character_only,grain,,film_scan,
0014,raw/08_09_Effects_Zentai_01.mov,0,125,,,all_moving,grain,,film_scan,
0015,raw/08_EffectsOnly_01.mov,0,46,,,effect_only,grain,,film_scan,
0016,raw/09_Zentai_01.mov,0,96,,,all_moving,grain,,film_scan,
0017,raw/10_Action_01.mov,0,48,,,heavy_action,grain,,film_scan,
0018,raw/10_Action_02.mov,0,40,,,heavy_action,grain,,film_scan,
0019,raw/10_Action_03.mov,0,46,,,heavy_action,grain,,film_scan,
0020,raw/12_Dust_WhiteNoise_01.mov,0,70,,,,dust,,film_scan,
0021,raw/12_Dust_WhiteNoise_02.mov,0,56,,,,dust,,film_scan,
0022,raw/20_Effects_03.mov,0,46,,,effect_only,grain,,film_scan,
0023,raw/20_Effects_Zentai_01.mov,0,106,,,all_moving,grain,,film_scan,
0024,raw/20_Effects_Zentai_02.mov,0,187,,,all_moving,grain,,film_scan,
0025,raw/21_Blar_01.mov,0,77,,,,grain,camera_shake,film_scan,意図的ブラー素材（誤除去防止の検証用）
